Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
381.211686,32.11490350225787,118.95394399478255,,,103.9813013843695,,
382.2116867,32.11490127365906,118.95395603745429,,,97.76100830037426,,
383.2116868,32.11490030640275,118.95396762425281,,,93.16586185109982,,
384.2116356,32.11489990720422,118.95397946832621,,,91.39783833745477,,
385.2116343,32.11489979238258,118.9539917295021,,,87.87677740137269,,
386.2116328,32.11490141122702,118.9540039356302,,,79.6314848611451,,
387.2116334,32.11490373262133,118.95401591933341,,,78.5950855203017,,
388.2116303,32.11490622770584,118.95402783662387,,,77.91891993128161,,
389.2116292,32.114908852590055,118.95403991563542,,,77.63931419882833,,
390.2116257,32.114911574020724,118.95405232675762,,,77.63982406286057,,
391.2116262,32.11491408979325,118.95406412917099,,,78.09440960679495,,
392.2116213,32.1149164207866,118.95407621571854,,,82.17027636342733,,
393.2116162,32.1149163589451,118.95408880153698,,,94.63934604414634,,
394.2116181,32.11491714260891,118.95410096323833,,,78.33276096103245,,
395.2116171,32.11492000224228,118.95411289174446,,,75.11806291635388,,
396.2116162,32.114923443428076,118.95412512229557,,,73.63065580461972,,
397.2116166,32.11492712657416,118.95413719602941,,,72.57606730712106,,
398.2116169,32.11493085855259,118.95414880183607,,,71.83727738718564,,
399.2116163,32.11493486362759,118.95416077285154,,,71.18407047606,,
400.211616,32.11493875871201,118.95417196611733,,,70.53599924319218,,
401.2116164,32.11494292037699,118.95418350692833,,,69.84231579646645,,
402.211616,32.114947317367545,118.95419521361471,,,69.017163025053,,
403.2116187,32.11495194234469,118.95420698146586,,,68.11297828511995,,
404.2116164,32.114956746866035,118.95421865445971,,,67.1761049794671,,
405.211617,32.114961566371534,118.95422985243754,,,66.29487308322867,,
406.2116172,32.1149667182603,118.95424137650292,,,65.65811239954604,,
407.2116171,32.114971853148134,118.9542526259312,,,65.3406659081529,,
408.2116168,32.114977161656725,118.95426417041962,,,65.30473117162558,,
409.2116195,32.11498236305247,118.9542755861605,,,65.76600518105805,,
410.2116169,32.11498754576247,118.95428743206746,,,67.09369792602348,,
411.2116176,32.11499234422392,118.95429947650028,,,69.54695644753352,,
412.2116184,32.11499643431742,118.95431143768754,,,72.48296176108938,,
413.2116175,32.115000050544815,118.95432377444506,,,74.35455628007222,,
414.2116177,32.115003283529724,118.95433574040597,,,75.16122813338004,,
415.2116183,32.11500659051243,118.95434850382779,,,75.60633078334313,,
416.2116189,32.11500975524616,118.95436081114863,,,75.4163100625549,,
417.2116195,32.115012908176894,118.95437266732942,,,74.80353246353684,,
418.2116189,32.11501619375576,118.95438453553572,,,74.32339633484966,,
419.2116195,32.1150196186506,118.95439668533018,,,74.28945046166325,,
420.2116205,32.11502305122276,118.95440905476966,,,74.69405937317534,,
421.2116205,32.11502625391666,118.95442100179693,,,75.2063043628739,,
422.2116196,32.11502938811169,118.95443308632521,,,75.63086441814401,,
423.2116205,32.11503247079359,118.95444532737629,,,76.0619497052292,,
424.2116205,32.11503534085083,118.95445717581842,,,76.6786101180711,,
425.2116212,32.11503816275988,118.95446947955158,,,77.43370267375234,,
426.2116235,32.11504069792076,118.95448126668683,,,78.1373333958848,,
427.2116218,32.11504320447515,118.95449351811422,,,78.57752572968978,,
428.2116215,32.11504565968537,118.95450567999069,,,78.45576569025069,,
429.2116218,32.11504819094136,118.95451760890013,,,77.50967397827738,,
430.2116215,32.11505089713692,118.95452901067262,,,75.77592995556297,,
431.2116243,32.115054224602574,118.95454118694104,,,73.85601487862448,,
432.2116232,32.11505785694282,118.95455302729795,,,72.34077711835666,,
433.2116222,32.11506156295948,118.95456443737147,,,71.63200173281608,,
434.2116235,32.115065359703586,118.95457658794777,,,72.59550277440434,,
435.2116239,32.11506932743938,118.95458880515775,,,70.25280267070819,,
436.2116233,32.11507358661011,118.95460041433932,,,69.65093931192024,,
437.2116235,32.11507781088179,118.95461186671281,,,69.87576618076126,,
438.2116237,32.115082102620946,118.95462372159483,,,70.32990289742021,,
439.2116238,32.11508634672026,118.9546358776055,,,71.13755769563086,,
440.211624,32.11508818263077,118.95464764742273,,,93.99221914801886,,
441.2116245,32.11508589158032,118.95466031768996,,,100.1842103609159,,
442.2116256,32.11508357233245,118.95467323942624,,,100.24690959394904,,
443.2116251,32.1150818490495,118.95468563949214,,,86.18584958193864,,
444.2116256,32.11508533847172,118.95469731199861,,,71.32119000752539,,
445.2116263,32.11508940605193,118.9547092619866,,,71.28357193707781,,
446.2116259,32.1150932709678,118.95472100817787,,,72.35314671550383,,
447.2116271,32.11509679667447,118.95473275876395,,,74.05106453626603,,
448.2116268,32.115100003007626,118.95474461083253,,,75.4389268215537,,
449.2116278,32.115103118071985,118.95475701388071,,,76.1943523375954,,
450.2116269,32.11510607133066,118.95476925506742,,,76.59427834605157,,
451.211628,32.11510878853373,118.95478079105412,,,76.7623340617364,,
452.2116274,32.115111757256464,118.9547932563876,,,76.2801757645698,,
453.2116277,32.11511489936798,118.95480548181797,,,74.84596946807702,,
454.2116281,32.11511834364532,118.95481728644306,,,72.73531770494536,,
455.2116284,32.11512218479228,118.9548288954835,,,70.89365250993625,,
456.2116292,32.11512633378865,118.95484047358546,,,69.85656838388645,,
457.2116294,32.11513076337865,118.95485229408638,,,69.12697008099074,,
458.2116293,32.115135069056834,118.95486336901897,,,68.47643180586364,,
459.2116302,32.11513962404224,118.95487476038858,,,68.03268147125158,,
460.2116301,32.1151442896948,118.95488636278107,,,68.25485180171987,,
461.2116306,32.11514873997858,118.95489779525157,,,69.22748277953431,,
462.2116309,32.11515293047944,118.95490934166737,,,70.92328057238862,,
463.2116309,32.115156793735835,118.95492135839656,,,73.27322746296578,,
464.2116315,32.11516014725404,118.9549335270519,,,75.5314887491746,,
465.2116312,32.11516311145162,118.95494579685823,,,76.98056401335963,,
466.2116348,32.11516593266071,118.95495835967377,,,77.52197658220436,,
467.2116324,32.11516864887933,118.95497068725273,,,77.5684632514517,,
468.2116326,32.11517126597312,118.95498259421859,,,77.6691083728673,,
469.2116323,32.1151739748363,118.95499518176877,,,78.04964801294392,,
470.2116328,32.115176529218395,118.95500754387314,,,78.53165879601583,,
471.2116349,32.115178895175205,118.95501950323897,,,78.991131210351,,
472.2116333,32.11518128510647,118.9550320464854,,,79.35762523269223,,
473.2116334,32.11518352998551,118.9550441378508,,,79.52443183762581,,
474.2116343,32.11518583456821,118.95505654897836,,,79.35453769718796,,
475.2116343,32.11518813024285,118.95506849057772,,,78.80100482989691,,
476.2116349,32.115190599325835,118.95508046051059,,,77.88033412173385,,
477.2116346,32.115193428822195,118.95509302127662,,,76.78396212209772,,
478.2116354,32.11519637830283,118.95510511755994,,,75.95235190451596,,
479.2116354,32.11519946616533,118.95511734991751,,,75.82419775301264,,
480.2116359,32.115201565826766,118.95512992145406,,,90.53823290304966,,
481.2116359,32.11519946203187,118.95514235487109,,,103.56687775773443,,
482.2116359,32.11519503455247,118.95515364411979,,,120.42531550988382,,
483.2116368,32.1151866373979,118.9551627133781,,,142.32776924928226,,
484.2116365,32.11517565072371,118.95516834825708,,,159.4924485160865,,
485.211637,32.115164041452985,118.95517132179391,,,169.33401745621813,,
486.211637,32.115152055997655,118.95517294939427,,,174.06351647436358,,
487.2116382,32.11513913956206,118.95517408610239,,,175.24067673144702,,
488.2116382,32.11512628785331,118.95517525231872,,,174.04590797484886,,
489.211638,32.11511417239817,118.95517675682429,,,171.8712198463902,,
490.2116385,32.11510175765942,118.95517876178296,,,170.1902164459214,,
491.2116393,32.11508908163643,118.9551810206456,,,169.88881889794604,,
492.2116388,32.115076615713974,118.95518313488179,,,170.95136556387476,,
493.2116393,32.11506431779501,118.9551848855133,,,172.68327499194424,,
494.2116401,32.1150517769461,118.9551863226326,,,173.98138864128634,,
495.2116401,32.115039215252786,118.955187567681,,,174.51486654852386,,
496.2116407,32.115026648088154,118.95518875670926,,,174.54482756377,,
497.2116404,32.115014085941205,118.95518999720318,,,174.0859395759747,,
498.2116406,32.11500137758857,118.95519142334153,,,173.0715597106738,,
499.2116411,32.11498899437162,118.95519308455646,,,171.71727948763058,,
500.2116414,32.1149767394754,118.95519502051071,,,170.4837952849882,,
501.211642,32.11496430420838,118.95519719071677,,,169.89354769177743,,
502.2116423,32.11495187448754,118.95519939277,,,170.148689094551,,
503.2116425,32.114939787830316,118.95520140385067,,,170.92706340865786,,
504.2116424,32.11492711525977,118.95520330100067,,,171.9974764663302,,
505.2116427,32.11491459296948,118.95520489067444,,,173.44243062844103,,
506.2116431,32.11490208767639,118.95520614796175,,,174.85946080577426,,
507.2116441,32.11488963257033,118.95520718263093,,,175.350178809221,,
508.2116442,32.11487680395551,118.95520828179376,,,174.67588606782866,,
509.2116443,32.11486423837049,118.95520958307488,,,173.53445637581316,,
510.2116197,32.114851848359606,118.9552110804772,,,172.91835157645565,,
511.2116172,32.114839364350935,118.95521260680309,,,173.27631442901603,,
512.211616,32.1148268141404,118.95521396035076,,,174.3444162319228,,
513.211616,32.11481467124489,118.95521504207001,,,175.24235369795133,,
514.2116165,32.11480246327496,118.95521604904881,,,175.06854300580497,,
515.2116071,32.11478970564143,118.95521728204325,,,173.73785429489106,,
516.2116159,32.11477693041826,118.95521888462352,,,172.10102061680718,,
517.2116252,32.11476487382933,118.95522069120464,,,171.19376444143157,,
518.2115494,32.11475240410499,118.95522265222426,,,170.98206314141333,,
519.2116141,32.11473992091434,118.95522466576614,,,170.58940224372046,,
520.2116143,32.11472760286908,118.95522681984342,,,169.54136938940783,,
521.2116146,32.11471556509637,118.95522918556493,,,168.35598698014644,,
522.2116154,32.1147033029474,118.95523179251552,,,167.86057168095107,,
523.2116153,32.11469095452028,118.95523441220084,,,168.33918986385768,,
524.2116156,32.114678563212784,118.95523681937522,,,169.6491084103207,,
525.2116169,32.11466653376928,118.95523879366138,,,171.51497454829223,,
526.2116174,32.11465390299106,118.95524045057154,,,173.3117035580398,,
527.2116168,32.11464135167356,118.95524176532903,,,174.50154281285944,,
528.211617,32.11462903363529,118.95524288578454,,,174.88088389536944,,
529.2116177,32.11461668062507,118.95524401797834,,,174.47728814891184,,
530.2116179,32.114603873593424,118.95524534563697,,,173.71802067606149,,
531.2116193,32.11459140540312,118.9552467903996,,,173.1595568232291,,
532.2116193,32.114578983118896,118.955248312975,,,172.9163802689727,,
533.21162,32.11456640578307,118.95524988449394,,,172.82123146119727,,
534.2116199,32.11455411424897,118.95525145751007,,,172.53574217594124,,
535.2116202,32.11454166746971,118.95525315111684,,,171.92174589007885,,
536.21162,32.11452955017814,118.95525496832757,,,171.00382093764142,,
537.2116215,32.11451710354883,118.95525707161498,,,169.91247165185655,,
538.2116216,32.11450538212141,118.95525928502529,,,168.83798082120168,,
539.2116218,32.114493507822665,118.95526175250097,,,167.7594140218146,,
540.2116219,32.11448141456522,118.95526451352022,,,166.54078407683159,,
541.2116228,32.114469688515136,118.95526746600146,,,165.24737062025443,,
542.2116226,32.11445790726127,118.95527071802762,,,164.03218177915707,,
543.211623,32.11444580867097,118.9552743188322,,,162.95792968230245,,
544.2116237,32.11443376652297,118.95527810450506,,,162.2954741983653,,
545.2116244,32.11442168990733,118.95528195337259,,,162.5041858959495,,
546.211624,32.11440950493896,118.95528564222911,,,163.95557374168177,,
547.2116245,32.11439657584088,118.95528904333487,,,166.7275339378502,,
548.2116252,32.114383781839834,118.95529159863274,,,170.7026417607729,,
549.2116251,32.11437104981724,118.955293145034,,,175.1585260237147,,
550.2116259,32.11435807193679,118.95529377227105,,,178.72446063639885,,
551.2116262,32.1143446916184,118.95529380889408,,,180.30703346849887,,
552.2116265,32.11433218640775,118.95529377137738,,,179.5640921315263,,
553.2116265,32.11431892196766,118.95529412915924,,,177.24046338639192,,
554.2116266,32.114305718905186,118.95529509458261,,,174.5758893055676,,
555.2116269,32.11429291976777,118.9552965751402,,,172.55379402260937,,
556.2116275,32.114280020175215,118.95529835144723,,,172.12985098368674,,
557.2116281,32.11426701538284,118.95529999367646,,,173.72833126098118,,
558.2116283,32.11425384028206,118.95530110575015,,,176.57429543615856,,
559.2116287,32.114240661143796,118.9553016189939,,,178.4917021890491,,
560.2116288,32.11422753008316,118.95530199398087,,,177.77741076715844,,
561.2116293,32.11421452379,118.95530275544064,,,175.50336872150555,,
562.2116289,32.11420154174765,118.95530403492575,,,173.36546589845676,,
563.2116296,32.1141885461653,118.9553057505727,,,171.7106428017822,,
564.2116301,32.11417559768893,118.9553077931119,,,170.43943848254887,,
565.2116308,32.11416269250897,118.95531009388039,,,169.45101886684614,,
566.2116303,32.1141498213833,118.95531257836682,,,168.782113119601,,
567.2116306,32.11413716370848,118.95531514139277,,,168.36792476990001,,
568.2116315,32.11412413928644,118.95531784955203,,,168.17767782627433,,
569.2116312,32.11411146845997,118.95532049257623,,,168.2772746971258,,
570.2116315,32.11409877335406,118.95532309171358,,,168.5643977226304,,
571.2116326,32.11408603928232,118.95532561945618,,,168.9615513229623,,
572.211632,32.11407341717765,118.95532801015509,,,169.59031181372785,,
573.2116321,32.114060888348774,118.95533021150747,,,170.4252082388127,,
574.2116326,32.11404827847024,118.95533224762505,,,171.08260838077763,,
575.2116359,32.11403530286442,118.95533424354969,,,171.27665580487047,,
576.2116336,32.114022099420445,118.95533628596161,,,171.06215453851183,,
577.2116345,32.11400984056699,118.95533825059789,,,170.758120330935,,
578.2116349,32.113997087710075,118.95534034870826,,,170.56963689611618,,
579.2116355,32.113984493684264,118.95534245496084,,,170.42361624492472,,
580.211635,32.113971944149085,118.95534459139253,,,170.24626193216656,,
581.2116349,32.11395934552763,118.95534676566683,,,170.19204025921266,,
582.2116363,32.11394650710438,118.9553489617167,,,170.43492141544323,,
583.2116358,32.11393382864742,118.95535103306722,,,171.03212872695488,,
584.2116365,32.113920866093025,118.95535298504984,,,171.81740709996294,,
585.2116371,32.11390787708727,118.95535475252987,,,172.62463409534755,,
586.2116373,32.11389512387768,118.95535629801701,,,173.47032971229768,,
587.2116373,32.113882589071295,118.95535763422859,,,174.2362352215753,,
588.2116373,32.11386964423464,118.95535888080431,,,174.63096273930773,,
589.2116381,32.113856823906595,118.95536007424309,,,174.67638171864957,,
590.2116376,32.11384350052156,118.95536131117603,,,174.70573412013476,,
591.2116388,32.11383067897792,118.95536249150395,,,174.72672814597806,,
592.2116385,32.11381773101094,118.9553637053394,,,174.48149339481495,,
593.2116396,32.11380466747768,118.95536502708666,,,173.92249004028798,,
594.2116396,32.113791975876765,118.95536645002647,,,173.31007787128272,,
595.2116395,32.113779587030045,118.95536795741153,,,172.90088298070364,,
596.2116399,32.11376798314778,118.95536942214555,,,172.77406681855115,,
597.2116404,32.11375414313517,118.95537116022861,,,172.93945152388383,,
598.2116429,32.11374169770322,118.95537266345723,,,173.23317306764085,,
599.2116407,32.11372867723263,118.95537418249889,,,173.39227869702964,,
